id,prediction
7134725,0.02713974006474018
7134726,0.0336187407374382
7134727,0.02793499454855919
7134728,0.005751198157668114
7134729,0.752447783946991
7134730,0.012905601412057877
7134731,0.00706277834251523
7134732,0.003931624349206686
7134733,0.02142157033085823
7134734,0.004189362283796072
7134735,0.03872857615351677
7134736,0.005624096374958754
7134737,0.05070788413286209
7134738,0.21564793586730957
7134739,0.6697646379470825
7134740,0.015214251354336739
7134741,0.008960007689893246
7134742,0.06351827085018158
7134743,0.3733390271663666
7134744,0.007384456228464842
7134745,0.06044335290789604
7134746,0.004261989612132311
7134747,0.04609944298863411
7134748,0.03803754225373268
7134749,0.036019790917634964
7134750,0.5322164297103882
7134751,0.1372736245393753
7134752,0.9015020728111267
7134753,0.011228515766561031
7134754,0.29863253235816956
7134755,0.034412335604429245
7134756,0.0071434397250413895
7134757,0.007786697242408991
7134758,0.005245376843959093
7134759,0.13873617351055145
7134760,0.5454668998718262
7134761,0.006277694832533598
7134762,0.005109090823680162
7134763,0.005171319004148245
7134764,0.7749828100204468
7134765,0.2109660655260086
7134766,0.13727715611457825
7134767,0.006131235975772142
7134768,0.676457405090332
7134769,0.011330194771289825
7134770,0.024726491421461105
7134771,0.005314409267157316
7134772,0.005208901129662991
7134773,0.12423142790794373
7134774,0.009185376577079296
7134775,0.45451819896698
7134776,0.006257919128984213
7134777,0.14109563827514648
7134778,0.1269228458404541
7134779,0.20210185647010803
7134780,0.0954410657286644
7134781,0.12849223613739014
7134782,0.0053533767350018024
7134783,0.3607451021671295
7134784,0.3750688135623932
7134785,0.4091779589653015
7134786,0.05086718499660492
7134787,0.08130154758691788
7134788,0.0809452086687088
7134789,0.025749845430254936
7134790,0.00768647063523531
7134791,0.0035746730864048004
7134792,0.054246239364147186
7134793,0.012185211293399334
7134794,0.007263775449246168
7134795,0.007931078784167767
7134796,0.08839833736419678
7134797,0.11369311809539795
7134798,0.3411557376384735
7134799,0.056888822466135025
7134800,0.004180934280157089
7134801,0.006446226499974728
7134802,0.015260690823197365
7134803,0.014310735277831554
7134804,0.004569629672914743
7134805,0.07333656400442123
7134806,0.8348020315170288
7134807,0.15035408735275269
7134808,0.052114278078079224
7134809,0.09140028804540634
7134810,0.648586630821228
7134811,0.014378723688423634
7134812,0.42398545145988464
7134813,0.004037573933601379
7134814,0.012550681829452515
7134815,0.18188507854938507
7134816,0.06840309500694275
7134817,0.26690274477005005
7134818,0.005139466375112534
7134819,0.05118141323328018
7134820,0.02768426202237606
7134821,0.01865784265100956
7134822,0.3641595244407654
7134823,0.024642976000905037
7134824,0.007431341335177422
7134825,0.21920205652713776
7134826,0.12619997560977936
7134827,0.14997641742229462
7134828,0.08700761944055557
7134829,0.6526967883110046
7134830,0.0073297577910125256
7134831,0.013580741360783577
7134832,0.0037176632322371006
7134833,0.008899085223674774
7134834,0.04741334915161133
7134835,0.0077050309628248215
7134836,0.3739050626754761
7134837,0.02440013363957405
7134838,0.03080904670059681
7134839,0.018465053290128708
7134840,0.010655051097273827
7134841,0.17921210825443268
7134842,0.0635061040520668
7134843,0.25872325897216797
7134844,0.3974515497684479
7134845,0.01012270525097847
7134846,0.1097107008099556
7134847,0.00781699176877737
7134848,0.08125564455986023
7134849,0.4013926088809967
7134850,0.024938693270087242
7134851,0.2072955071926117
7134852,0.009599470533430576
7134853,0.013354083523154259
7134854,0.012866135686635971
7134855,0.07970907539129257
7134856,0.042940396815538406
7134857,0.023479044437408447
7134858,0.02262958697974682
7134859,0.004941518418490887
7134860,0.7420533299446106
7134861,0.3960717022418976
7134862,0.006652059033513069
7134863,0.0161551833152771
7134864,0.009298303164541721
7134865,0.009723224677145481
7134866,0.05115411803126335
7134867,0.2184724658727646
7134868,0.03534264490008354
7134869,0.026888936758041382
7134870,0.009771553799510002
7134871,0.010009223595261574
7134872,0.012275111861526966
7134873,0.006116603501141071
7134874,0.03583956137299538
7134875,0.05712682381272316
7134876,0.11042147129774094
7134877,0.014506665989756584
7134878,0.016167718917131424
7134879,0.539808988571167
7134880,0.0792754516005516
7134881,0.5524635910987854
7134882,0.015967613086104393
7134883,0.03396786004304886
7134884,0.47924959659576416
7134885,0.004947262816131115
7134886,0.03461698815226555
7134887,0.047974780201911926
7134888,0.29936477541923523
7134889,0.45562660694122314
7134890,0.017479414120316505
7134891,0.013193783350288868
7134892,0.05076603963971138
7134893,0.017597990110516548
7134894,0.026463840156793594
7134895,0.003876546397805214
7134896,0.01800077222287655
7134897,0.24688459932804108
7134898,0.6463043689727783
7134899,0.005145314149558544
7134900,0.06654729694128036
7134901,0.6940675377845764
7134902,0.005894768517464399
7134903,0.011157553642988205
7134904,0.0044212038628757
7134905,0.17297369241714478
7134906,0.23104698956012726
7134907,0.0035736816935241222
7134908,0.011610442772507668
7134909,0.15269573032855988
7134910,0.10691267251968384
7134911,0.012501448392868042
7134912,0.005122154485434294
7134913,0.00753041822463274
7134914,0.021813269704580307
7134915,0.15398649871349335
7134916,0.009395956993103027
7134917,0.12773436307907104
7134918,0.05596338212490082
7134919,0.07848180085420609
7134920,0.00422676932066679
7134921,0.2137279361486435
7134922,0.021553868427872658
7134923,0.004741031210869551
7134924,0.006483347155153751
7134925,0.1910134255886078
7134926,0.025966893881559372
7134927,0.14812983572483063
7134928,0.2569669187068939
7134929,0.03249774128198624
7134930,0.007673873566091061
7134931,0.11485586315393448
7134932,0.016507675871253014
7134933,0.0057899183593690395
7134934,0.010117242112755775
7134935,0.00747852073982358
7134936,0.013230686075985432
7134937,0.040836434811353683
7134938,0.02434428595006466
7134939,0.0540875680744648
7134940,0.05529836565256119
7134941,0.005581699777394533
7134942,0.005858014337718487
7134943,0.004053384996950626
7134944,0.006040025036782026
7134945,0.003771920455619693
7134946,0.4870999753475189
7134947,0.06014421582221985
7134948,0.010039014741778374
7134949,0.2039334774017334
7134950,0.003984089009463787
7134951,0.004643717780709267
7134952,0.05649698153138161
7134953,0.1596233993768692
7134954,0.3292507231235504
7134955,0.005039994139224291
7134956,0.016550661996006966
7134957,0.057724062353372574
7134958,0.03776990622282028
7134959,0.012335711158812046
7134960,0.008543498814105988
7134961,0.4576631486415863
7134962,0.007265266962349415
7134963,0.004252582788467407
7134964,0.16272558271884918
7134965,0.07645218074321747
7134966,0.008715772069990635
7134967,0.007374490611255169
7134968,0.2850306034088135
7134969,0.019070031121373177
7134970,0.004430039785802364
7134971,0.009819132275879383
7134972,0.005625767633318901
7134973,0.010405296459794044
7134974,0.05731717869639397
7134975,0.0050221956335008144
7134976,0.021634602919220924
7134977,0.3544858396053314
7134978,0.09511712938547134
7134979,0.005196096375584602
7134980,0.5154138207435608
7134981,0.18143422901630402
7134982,0.13644522428512573
7134983,0.27536317706108093
7134984,0.03153494745492935
7134985,0.2023915797472
7134986,0.026126310229301453
7134987,0.5126384496688843
7134988,0.6746557950973511
7134989,0.07400012016296387
7134990,0.007783947978168726
7134991,0.088906429708004
7134992,0.07832973450422287
7134993,0.0037869110237807035
7134994,0.03161110728979111
7134995,0.012903259135782719
7134996,0.46712708473205566
7134997,0.021735068410634995
7134998,0.04216892644762993
7134999,0.013193324208259583
7135000,0.02325270138680935
7135001,0.00584727106615901
7135002,0.3138842284679413
7135003,0.007023124489933252
7135004,0.017067285254597664
7135005,0.6421656608581543
7135006,0.14162257313728333
7135007,0.004725072532892227
7135008,0.11828695982694626
7135009,0.03609486669301987
7135010,0.0037309781182557344
7135011,0.32385146617889404
7135012,0.04893181100487709
7135013,0.030448254197835922
7135014,0.061418451368808746
7135015,0.004553533624857664
7135016,0.005289602093398571
7135017,0.13431110978126526
7135018,0.006162271834909916
7135019,0.46744680404663086
7135020,0.004946996457874775
7135021,0.006518991198390722
7135022,0.35355913639068604
7135023,0.06762682646512985
7135024,0.006730940192937851
7135025,0.16926445066928864
7135026,0.332597017288208
7135027,0.0058090342208743095
7135028,0.025380773469805717
7135029,0.5931007862091064
7135030,0.865418553352356
7135031,0.018191391602158546
7135032,0.013501993380486965
7135033,0.005304842256009579
7135034,0.04691483825445175
7135035,0.23182901740074158
7135036,0.10549840331077576
7135037,0.005112623330205679
7135038,0.011715797707438469
7135039,0.04991160333156586
7135040,0.630881667137146
7135041,0.3529658317565918
7135042,0.01125309057533741
7135043,0.6340367197990417
7135044,0.9133999943733215
7135045,0.02279583178460598
7135046,0.036016568541526794
7135047,0.019785020500421524
7135048,0.009515118785202503
7135049,0.0577658973634243
7135050,0.005200152285397053
7135051,0.17478017508983612
7135052,0.05679357051849365
7135053,0.07585611194372177
7135054,0.009043540805578232
7135055,0.008837263099849224
7135056,0.026081783697009087
7135057,0.5055387020111084
7135058,0.08941148221492767
7135059,0.5179421901702881
7135060,0.0435253381729126
7135061,0.007120697759091854
7135062,0.010246177203953266
7135063,0.11354932188987732
7135064,0.007499865721911192
7135065,0.049487195909023285
7135066,0.033526528626680374
7135067,0.49917009472846985
7135068,0.008413085713982582
7135069,0.00687633128836751
7135070,0.679967999458313
7135071,0.007322834804654121
7135072,0.04028920829296112
7135073,0.4732697904109955
7135074,0.3057432770729065
7135075,0.018183082342147827
7135076,0.025652285665273666
7135077,0.014857342466711998
7135078,0.02943255938589573
7135079,0.005372685845941305
7135080,0.07288121432065964
7135081,0.22442513704299927
7135082,0.041471924632787704
7135083,0.057294879108667374
7135084,0.024371573701500893
7135085,0.07912148535251617
7135086,0.032440945506095886
7135087,0.0577121265232563
7135088,0.0043490249663591385
7135089,0.02116013504564762
7135090,0.030348794534802437
7135091,0.007625384256243706
7135092,0.01776437647640705
7135093,0.0064293756149709225
7135094,0.06478649377822876
7135095,0.13821835815906525
7135096,0.005642769392579794
7135097,0.024600137025117874
7135098,0.006862720008939505
7135099,0.44278720021247864
7135100,0.8413862586021423
7135101,0.3035539388656616
7135102,0.0036551491357386112
7135103,0.11665045469999313
7135104,0.004801977891474962
7135105,0.26795366406440735
7135106,0.5597218871116638
7135107,0.22459472715854645
7135108,0.01370176300406456
7135109,0.17657425999641418
7135110,0.006562467198818922
7135111,0.3690195679664612
7135112,0.034862399101257324
7135113,0.010527439415454865
7135114,0.013542511500418186
7135115,0.02938948944211006
7135116,0.017570439726114273
7135117,0.005066993180662394
7135118,0.007058828603476286
7135119,0.06542480736970901
7135120,0.00621449900791049
7135121,0.03035111352801323
7135122,0.10521312057971954
7135123,0.06267058849334717
7135124,0.15617088973522186
7135125,0.16606377065181732
7135126,0.018642736598849297
7135127,0.014445439912378788
7135128,0.019094230607151985
7135129,0.007268918212503195
7135130,0.11265852302312851
7135131,0.18585769832134247
7135132,0.01903458684682846
7135133,0.044693250209093094
7135134,0.3826628029346466
7135135,0.006460739299654961
7135136,0.043566275388002396
7135137,0.03706499934196472
7135138,0.031252626329660416
7135139,0.03936858847737312
7135140,0.011391298845410347
7135141,0.1405487358570099
7135142,0.05393638834357262
7135143,0.03157077729701996
7135144,0.03937731310725212
7135145,0.007814222015440464
7135146,0.5127255320549011
7135147,0.045592475682497025
7135148,0.007612309884279966
7135149,0.057294365018606186
7135150,0.13569951057434082
7135151,0.3267826437950134
7135152,0.6387097239494324
7135153,0.00405522808432579
7135154,0.006488380022346973
7135155,0.018340064212679863
7135156,0.7127761840820312
7135157,0.008990254253149033
7135158,0.01491138432174921
7135159,0.05601304769515991
7135160,0.012456867843866348
7135161,0.01322774775326252
7135162,0.012144388630986214
7135163,0.011317593976855278
7135164,0.0036845288705080748
7135165,0.19952775537967682
7135166,0.003817760618403554
7135167,0.0955117866396904
7135168,0.0975819006562233
7135169,0.8459109663963318
7135170,0.008518519811332226
7135171,0.01744498312473297
7135172,0.010314032435417175
7135173,0.6939491629600525
7135174,0.00421051075682044
7135175,0.682261049747467
7135176,0.015597396530210972
7135177,0.018971305340528488
7135178,0.6391059756278992
7135179,0.004547534976154566
7135180,0.284923255443573
7135181,0.11987068504095078
7135182,0.828427255153656
7135183,0.008676431141793728
7135184,0.011126907542347908
7135185,0.1418682187795639
7135186,0.0060019404627382755
7135187,0.056746043264865875
7135188,0.1713951975107193
7135189,0.005349202547222376
7135190,0.024630067870020866
7135191,0.10304071754217148
7135192,0.006517825648188591
7135193,0.01581384241580963
7135194,0.004947660956531763
7135195,0.04185941442847252
7135196,0.3083646893501282
7135197,0.0186657402664423
7135198,0.014974196441471577
7135199,0.007123435381799936
7135200,0.6161361336708069
7135201,0.16685999929904938
7135202,0.22806520760059357
7135203,0.005519745405763388
7135204,0.010602789930999279
7135205,0.08026020228862762
7135206,0.004414916504174471
7135207,0.007461423985660076
7135208,0.04916437342762947
7135209,0.008241724222898483
7135210,0.1820041984319687
7135211,0.012267922051250935
7135212,0.02194906771183014
7135213,0.06555870175361633
7135214,0.02869599126279354
7135215,0.7108662128448486
7135216,0.007310166954994202
7135217,0.005377809051424265
7135218,0.03424094244837761
7135219,0.07540315389633179
7135220,0.2506727874279022
7135221,0.003927771933376789
7135222,0.00717909773811698
7135223,0.08290260285139084
7135224,0.019922126084566116
7135225,0.007624393329024315
7135226,0.004999721888452768
7135227,0.279584139585495
7135228,0.004912622272968292
7135229,0.08966958522796631
7135230,0.5840704441070557
7135231,0.057250168174505234
7135232,0.057783737778663635
7135233,0.3953027129173279
7135234,0.03382504731416702
7135235,0.008764496073126793
7135236,0.03901277482509613
7135237,0.6078498363494873
7135238,0.012148825451731682
7135239,0.0628732368350029
7135240,0.006861752364784479
7135241,0.0048291864804923534
7135242,0.009062163531780243
7135243,0.016801543533802032
7135244,0.3525732457637787
7135245,0.005866449326276779
7135246,0.005138428416103125
7135247,0.003935788758099079
7135248,0.006859770976006985
7135249,0.12651598453521729
7135250,0.02017768658697605
7135251,0.008019081316888332
7135252,0.2160865068435669
7135253,0.13557633757591248
7135254,0.00653845863416791
7135255,0.4979127049446106
7135256,0.06242818385362625
7135257,0.005470537580549717
7135258,0.2246750295162201
7135259,0.05846361815929413
7135260,0.1352192908525467
7135261,0.318948358297348
7135262,0.04841982573270798
7135263,0.020662058144807816
7135264,0.318310022354126
7135265,0.0628155842423439
7135266,0.018501942977309227
7135267,0.013143121264874935
7135268,0.24872010946273804
7135269,0.0052148946560919285
7135270,0.011085369624197483
7135271,0.00486533110961318
7135272,0.012944430112838745
7135273,0.010103432461619377
7135274,0.018407650291919708
7135275,0.09095507860183716
7135276,0.027935918420553207
7135277,0.3255523145198822
7135278,0.06964372098445892
7135279,0.36663269996643066
7135280,0.0065376730635762215
7135281,0.009878883138298988
7135282,0.6517037153244019
7135283,0.007770386058837175
7135284,0.004419747740030289
7135285,0.06676787883043289
7135286,0.005123234819620848
7135287,0.06041835620999336
7135288,0.030217662453651428
7135289,0.004918449092656374
7135290,0.1477973908185959
7135291,0.23995886743068695
7135292,0.004653675016015768
7135293,0.006451164837926626
7135294,0.003749761264771223
7135295,0.037156783044338226
7135296,0.01719355396926403
7135297,0.06520676612854004
7135298,0.6025951504707336
7135299,0.003629363840445876
7135300,0.026085523888468742
7135301,0.5709649920463562
7135302,0.00876157358288765
7135303,0.09972180426120758
7135304,0.016556091606616974
7135305,0.011997737921774387
7135306,0.43638259172439575
7135307,0.020373305305838585
7135308,0.005201312247663736
7135309,0.4102881848812103
7135310,0.05029461905360222
7135311,0.059730663895606995
7135312,0.010778401046991348
7135313,0.014346171170473099
7135314,0.01659250818192959
7135315,0.4441535770893097
7135316,0.33956319093704224
7135317,0.0891847237944603
7135318,0.007825071923434734
7135319,0.006193955894559622
7135320,0.05531972646713257
7135321,0.08535753190517426
7135322,0.012866192497313023
7135323,0.011780249886214733
7135324,0.01054720114916563
7135325,0.00626139622181654
7135326,0.011810819618403912
7135327,0.5384838581085205
7135328,0.3469022214412689
7135329,0.03739986568689346
7135330,0.029229499399662018
7135331,0.01099193561822176
7135332,0.01752001978456974
7135333,0.020545603707432747
7135334,0.004943487700074911
7135335,0.0042478847317397594
7135336,0.6408565640449524
7135337,0.0046181026846170425
7135338,0.15288163721561432
7135339,0.06251252442598343
7135340,0.004494545049965382
7135341,0.04478251934051514
7135342,0.004953035619109869
7135343,0.024174386635422707
7135344,0.83845055103302
7135345,0.005336892791092396
7135346,0.007267112843692303
7135347,0.013999427668750286
7135348,0.13132627308368683
7135349,0.022656142711639404
7135350,0.01233597844839096
7135351,0.7828938364982605
7135352,0.11706513911485672
7135353,0.017678583040833473
7135354,0.0036501542199403048
7135355,0.026112006977200508
7135356,0.705807089805603
7135357,0.13735921680927277
7135358,0.07139872759580612
7135359,0.8833746910095215
7135360,0.004197465721517801
7135361,0.005170399323105812
7135362,0.07345107942819595
7135363,0.02963363565504551
7135364,0.2107291966676712
7135365,0.054389651864767075
7135366,0.00855085626244545
7135367,0.017449023202061653
7135368,0.123478963971138
7135369,0.030607182532548904
7135370,0.010555342771112919
7135371,0.39645296335220337
7135372,0.00997919961810112
7135373,0.006663523148745298
7135374,0.0182026419788599
7135375,0.005332539789378643
7135376,0.01503228209912777
7135377,0.8610244989395142
7135378,0.036310385912656784
7135379,0.11025067418813705
7135380,0.017697270959615707
7135381,0.0050552706234157085
7135382,0.005721646826714277
7135383,0.1785842478275299
7135384,0.008959095925092697
7135385,0.6056864261627197
7135386,0.6284711360931396
7135387,0.017132142558693886
7135388,0.01132455375045538
7135389,0.005706738214939833
7135390,0.004250987432897091
7135391,0.0039043547585606575
7135392,0.003994867205619812
7135393,0.5174106359481812
7135394,0.24471968412399292
7135395,0.006897180341184139
7135396,0.005975210107862949
7135397,0.008424493484199047
7135398,0.03009643405675888
7135399,0.015361148864030838
7135400,0.1329435408115387
7135401,0.03833269327878952
7135402,0.4869656562805176
7135403,0.008505717851221561
7135404,0.004370769020169973
7135405,0.07199259847402573
7135406,0.010202811099588871
7135407,0.033962640911340714
7135408,0.8758007287979126
7135409,0.00772305391728878
7135410,0.33496516942977905
7135411,0.053955789655447006
7135412,0.27666425704956055
7135413,0.019656766206026077
7135414,0.32813167572021484
7135415,0.016395483165979385
7135416,0.11974404752254486
7135417,0.004787853453308344
7135418,0.009142533876001835
7135419,0.030536837875843048
7135420,0.1512661874294281
7135421,0.019279737025499344
7135422,0.08699995279312134
7135423,0.005934281274676323
7135424,0.17012347280979156
7135425,0.009042900986969471
7135426,0.17038655281066895
7135427,0.024816174060106277
7135428,0.009346987120807171
7135429,0.007438464090228081
7135430,0.7970523238182068
7135431,0.005454279016703367
7135432,0.014671132899820805
7135433,0.005101892165839672
7135434,0.02826039493083954
7135435,0.047093912959098816
7135436,0.004902241285890341
7135437,0.005550704896450043
7135438,0.2238941341638565
7135439,0.022612497210502625
7135440,0.025893013924360275
7135441,0.12611456215381622
7135442,0.005651961546391249
7135443,0.008871089667081833
7135444,0.004124575760215521
7135445,0.9046502113342285
7135446,0.1641249656677246
7135447,0.1241644099354744
7135448,0.013262022286653519
7135449,0.07147245854139328
7135450,0.07366054505109787
7135451,0.015889659523963928
7135452,0.03853319212794304
7135453,0.009793857112526894
7135454,0.005847997032105923
7135455,0.01721598021686077
7135456,0.011260172352194786
7135457,0.011496316641569138
7135458,0.044577546417713165
7135459,0.047559671103954315
7135460,0.05472569912672043
7135461,0.02120283804833889
7135462,0.006154902279376984
7135463,0.004261392634361982
7135464,0.06567279994487762
7135465,0.0091754961758852
7135466,0.008654376491904259
7135467,0.0038223140873014927
7135468,0.07774276286363602
7135469,0.04420093074440956
7135470,0.014704074710607529
7135471,0.045365672558546066
7135472,0.6923385262489319
7135473,0.23859140276908875
7135474,0.004183938726782799
7135475,0.005041773431003094
7135476,0.026943253353238106
7135477,0.1392490118741989
7135478,0.0036022786516696215
7135479,0.5967996716499329
7135480,0.07573473453521729
7135481,0.031957563012838364
7135482,0.2865726053714752
7135483,0.19462057948112488
7135484,0.12198804318904877
7135485,0.015964379534125328
7135486,0.005717935506254435
7135487,0.16361939907073975
7135488,0.011396659538149834
7135489,0.7355973720550537
7135490,0.6088783144950867
7135491,0.018219420686364174
7135492,0.025251232087612152
7135493,0.6298664808273315
7135494,0.036288585513830185
7135495,0.004096845164895058
7135496,0.003587651764973998
7135497,0.0039140754379332066
7135498,0.012067224830389023
7135499,0.26631733775138855
7135500,0.059708040207624435
7135501,0.022514406591653824
7135502,0.24503012001514435
7135503,0.14695841073989868
7135504,0.11935766041278839
7135505,0.03859401121735573
7135506,0.09971662610769272
7135507,0.08480916172266006
7135508,0.5935849547386169
7135509,0.07717037200927734
7135510,0.0285006333142519
7135511,0.032076459378004074
7135512,0.19381418824195862
7135513,0.029858073219656944
7135514,0.0049862004816532135
7135515,0.00532882334664464
7135516,0.030148755759000778
7135517,0.004518886562436819
7135518,0.038735195994377136
7135519,0.0327371321618557
7135520,0.08267803490161896
7135521,0.24329374730587006
7135522,0.13773800432682037
7135523,0.03482845425605774
7135524,0.011209900490939617
7135525,0.18307487666606903
7135526,0.04528146982192993
7135527,0.004656848032027483
7135528,0.23739361763000488
7135529,0.00529813626781106
7135530,0.00466807559132576
7135531,0.9032330513000488
7135532,0.05428771674633026
7135533,0.004686124622821808
7135534,0.022517064586281776
7135535,0.1442648023366928
7135536,0.08944468200206757
7135537,0.14618217945098877
7135538,0.013360953889787197
7135539,0.14272744953632355
7135540,0.009294825606048107
7135541,0.7133723497390747
7135542,0.025689804926514626
7135543,0.5282809138298035
7135544,0.013512162491679192
7135545,0.017092151567339897
7135546,0.1264336109161377
7135547,0.08268655091524124
7135548,0.004895610734820366
7135549,0.018464596942067146
7135550,0.004891113378107548
7135551,0.10135434567928314
7135552,0.02670571208000183
7135553,0.09949592500925064
7135554,0.14078746736049652
7135555,0.06759995967149734
7135556,0.007403471972793341
7135557,0.3173748552799225
7135558,0.02572493813931942
7135559,0.00603252649307251
7135560,0.01838190108537674
7135561,0.024960121139883995
7135562,0.0035775115247815847
7135563,0.0799955427646637
7135564,0.1321733593940735
7135565,0.4099641740322113
7135566,0.12820909917354584
7135567,0.025676490738987923
7135568,0.07456368952989578
7135569,0.014594517648220062
7135570,0.07729440927505493
7135571,0.006102259736508131
7135572,0.018300877884030342
7135573,0.28193339705467224
7135574,0.5091285109519958
7135575,0.07596132159233093
7135576,0.08518636226654053
7135577,0.02524246647953987
7135578,0.018937861546874046
7135579,0.007379498798400164
7135580,0.11780205368995667
7135581,0.3244180679321289
7135582,0.03479000926017761
7135583,0.1358359456062317
7135584,0.15908385813236237
7135585,0.018858056515455246
7135586,0.004292353987693787
7135587,0.017793023958802223
7135588,0.07540223002433777
7135589,0.01952460967004299
7135590,0.030108904466032982
7135591,0.021949375048279762
7135592,0.025106437504291534
7135593,0.004858870524913073
7135594,0.007962039671838284
7135595,0.004007432609796524
7135596,0.02385314367711544
7135597,0.013671566732227802
7135598,0.005411240272223949
7135599,0.014277036301791668
7135600,0.12041470408439636
7135601,0.03052644245326519
7135602,0.722721517086029
7135603,0.011952720582485199
7135604,0.004755903035402298
7135605,0.004793934524059296
7135606,0.01937452331185341
7135607,0.014673659577965736
7135608,0.19162744283676147
7135609,0.004964787978678942
7135610,0.005758529528975487
7135611,0.02532145194709301
7135612,0.5400745272636414
7135613,0.1147051528096199
7135614,0.005895379930734634
7135615,0.6374178528785706
7135616,0.017284773290157318
7135617,0.004937952384352684
7135618,0.325351357460022
7135619,0.01080121099948883
7135620,0.009794735349714756
7135621,0.0037889943923801184
7135622,0.02649630233645439
7135623,0.10093711316585541
7135624,0.006690287031233311
7135625,0.0556822307407856
7135626,0.13910044729709625
7135627,0.20675717294216156
7135628,0.007078643888235092
7135629,0.02508946694433689
7135630,0.008922773413360119
7135631,0.025042284280061722
7135632,0.051505740731954575
7135633,0.3240842819213867
7135634,0.00523088313639164
7135635,0.033965814858675
7135636,0.23271828889846802
7135637,0.056644730269908905
7135638,0.006083983927965164
7135639,0.17330801486968994
7135640,0.004298823419958353
7135641,0.32340264320373535
7135642,0.8231659531593323
7135643,0.4693180024623871
7135644,0.004649484995752573
7135645,0.008508756756782532
7135646,0.09252406656742096
7135647,0.7569049000740051
7135648,0.008513628505170345
7135649,0.0069099110551178455
7135650,0.49787795543670654
7135651,0.07960443943738937
7135652,0.005174979567527771
7135653,0.09030377864837646
7135654,0.04708712175488472
7135655,0.12410575151443481
7135656,0.015360589139163494
7135657,0.6779180765151978
7135658,0.370562344789505
7135659,0.05072624981403351
7135660,0.5176489353179932
7135661,0.059178516268730164
7135662,0.056823693215847015
7135663,0.0036366332788020372
7135664,0.5108770728111267
7135665,0.2750295400619507
7135666,0.034808121621608734
7135667,0.007435108534991741
7135668,0.009685098193585873
7135669,0.0036022786516696215
7135670,0.17289412021636963
7135671,0.053635258227586746
7135672,0.004664198961108923
7135673,0.049838606268167496
7135674,0.0046585178934037685
7135675,0.0326150581240654
7135676,0.15359799563884735
7135677,0.03561946749687195
7135678,0.045499518513679504
7135679,0.6257548332214355
7135680,0.09039098769426346
7135681,0.2515290081501007
7135682,0.013900933787226677
7135683,0.016897056251764297
7135684,0.02173120155930519
7135685,0.015077936463057995
7135686,0.022691166028380394
7135687,0.00920008309185505
7135688,0.02453281171619892
7135689,0.01208984013646841
7135690,0.0498964823782444
7135691,0.01671680621802807
7135692,0.008879376575350761
7135693,0.004194448236376047
7135694,0.004026866517961025
7135695,0.06776715815067291
7135696,0.034709349274635315
7135697,0.0066790031269192696
7135698,0.0205193143337965
7135699,0.04365721717476845
7135700,0.05427701398730278
7135701,0.00523674301803112
7135702,0.02147085778415203
7135703,0.031025588512420654
7135704,0.07353480160236359
7135705,0.03393642604351044
7135706,0.004128599539399147
7135707,0.011718078516423702
7135708,0.563792884349823
7135709,0.0046898601576685905
7135710,0.09380567818880081
7135711,0.02561313286423683
7135712,0.0037033206317573786
7135713,0.4203338623046875
7135714,0.04442610219120979
7135715,0.16325807571411133
7135716,0.012369220145046711
7135717,0.004412166308611631
7135718,0.005610394291579723
7135719,0.008042149245738983
7135720,0.032648757100105286
7135721,0.06920718401670456
7135722,0.5415911674499512
7135723,0.013904842548072338
7135724,0.11088810861110687
7135725,0.20036393404006958
7135726,0.003574228147044778
7135727,0.16118697822093964
7135728,0.019500093534588814
7135729,0.004752117674797773
7135730,0.017814958468079567
7135731,0.008546157740056515
7135732,0.025157229974865913
7135733,0.014717179350554943
7135734,0.009501883760094643
7135735,0.00824009906500578
7135736,0.02922007441520691
7135737,0.01050941739231348
7135738,0.006108722183853388
7135739,0.006179484538733959
7135740,0.00586971128359437
7135741,0.3278345465660095
7135742,0.03195910528302193
7135743,0.011681804433465004
7135744,0.02269427664577961
7135745,0.06646231561899185
7135746,0.04003359004855156
7135747,0.07879225164651871
7135748,0.04465000703930855
7135749,0.026959430426359177
7135750,0.006314004771411419
7135751,0.09136948734521866
7135752,0.46665599942207336
7135753,0.1368897557258606
7135754,0.10494435578584671
7135755,0.05655831843614578
7135756,0.006583560723811388
7135757,0.020422061905264854
7135758,0.04197714477777481
7135759,0.021694710478186607
7135760,0.6205093860626221
7135761,0.13860605657100677
7135762,0.009014606475830078
7135763,0.6534098386764526
7135764,0.4716315269470215
7135765,0.014008619822561741
7135766,0.23662079870700836
7135767,0.008030039258301258
7135768,0.6755083799362183
7135769,0.08476334065198898
7135770,0.4563157558441162
7135771,0.0035907875280827284
7135772,0.004355510231107473
7135773,0.014226621948182583
7135774,0.02202216535806656
7135775,0.23363371193408966
7135776,0.4428253471851349
7135777,0.007370627485215664
7135778,0.015428663231432438
7135779,0.010972685180604458
7135780,0.036869920790195465
7135781,0.019437406212091446
7135782,0.00656209047883749
7135783,0.0057459562085568905
7135784,0.5900237560272217
7135785,0.025194762274622917
7135786,0.01660367287695408
7135787,0.010966724716126919
7135788,0.628516435623169
7135789,0.004015351179987192
7135790,0.01446752343326807
7135791,0.006290254183113575
7135792,0.008948814123868942
7135793,0.00965426117181778
7135794,0.01285394374281168
7135795,0.036199361085891724
7135796,0.08671051263809204
7135797,0.11632264405488968
7135798,0.6286808848381042
7135799,0.005351997446268797
